iter	RMSE:0	MAE:0	R2:0	RMSE:1	MAE:1	R2:1	RMSE	MAE	R2
0	9.117318134	6.28570275	0.03481186512	8.841801463	6.253015544	0.03483863547	9.294113295	6.396482582	0.03167887064
1	8.939324165	6.159956159	0.07213000942	8.665258521	6.126836716	0.07299631787	9.116308405	6.270179295	0.06837421115
2	8.7857691	6.0482304	0.1037331637	8.52422356	6.022884619	0.1029264053	8.966343455	6.161649162	0.09877293639
3	8.625001383	5.938879349	0.1362340042	8.374388562	5.921328702	0.1341859549	8.810221398	6.055421103	0.1298840523
4	8.477051118	5.829831776	0.1656133241	8.231287785	5.818382198	0.1635230409	8.663277115	5.947952514	0.1586670515
5	8.342115618	5.730805561	0.191965013	8.104571304	5.723906048	0.1890790769	8.530648852	5.852808974	0.1842302163
6	8.202952924	5.630496799	0.2186993338	7.97874757	5.631191305	0.2140627709	8.396022272	5.755830024	0.2097752131
7	8.065940671	5.532180917	0.2445811758	7.849497539	5.53932167	0.2393197749	8.264360188	5.659353706	0.2343646836
8	7.923761797	5.430777497	0.2709780929	7.714868404	5.439646032	0.2651893266	8.125066873	5.558932901	0.2599562889
9	7.801553216	5.349046343	0.293292164	7.61034185	5.365065336	0.28496592	8.014364873	5.483726288	0.279984732
10	7.68978792	5.267021797	0.31339576	7.50956457	5.290881385	0.303777711	7.906191644	5.405510651	0.2992902529
11	7.564316262	5.172816649	0.3356191394	7.387965843	5.198470309	0.3261423411	7.784936473	5.314171448	0.3206186353
12	7.450448984	5.094050808	0.3554707268	7.28542796	5.122947537	0.3447175339	7.680219283	5.239821234	0.3387727788
13	7.333387623	5.00987049	0.3755652858	7.17223838	5.039316985	0.3649208687	7.56339937	5.157547684	0.3587349805
14	7.221344633	4.928341527	0.394500345	7.066405693	4.958834389	0.3835248916	7.455522507	5.078722632	0.3768972681
15	7.114752787	4.851892371	0.4122435751	6.966150194	4.88237512	0.4008934349	7.351454798	5.003637732	0.3941709887
16	7.015458782	4.775385249	0.4285346391	6.873914876	4.80721702	0.416653347	7.256675181	4.928149344	0.4096917513
17	6.908395927	4.697929602	0.4458438017	6.772122173	4.729848512	0.4338024577	7.152200627	4.850025368	0.4265667641
18	6.80616235	4.625153693	0.4621237543	6.682553542	4.662149746	0.4486805615	7.053801184	4.778338858	0.4422367277
19	6.709137908	4.549254641	0.4773497117	6.586903655	4.584880214	0.4643500935	6.959190076	4.703474103	0.4570987006
20	6.622905895	4.491972587	0.4906985358	6.515115825	4.532217898	0.4759621057	6.879950352	4.64846879	0.4693916347
21	6.532064172	4.422930949	0.5045741745	6.430922657	4.465182502	0.489418607	6.796501584	4.583163718	0.4821853551
22	6.450807196	4.36510259	0.5168234152	6.354766167	4.409057283	0.5014398523	6.72111047	4.529034318	0.493609498
23	6.374459134	4.30719019	0.5281929362	6.285589384	4.351852655	0.5122352354	6.650920633	4.473775126	0.5041309359
24	6.291876467	4.243087389	0.5403384991	6.211382745	4.28966137	0.5236841938	6.572027496	4.411644137	0.515825149
25	6.218236382	4.188039824	0.5510352841	6.141303893	4.233756523	0.5343714645	6.503565058	4.357023372	0.5258601454
26	6.145349531	4.132796055	0.5614986497	6.071726502	4.178048698	0.5448622979	6.435717879	4.303630093	0.5357012872
27	6.077552039	4.083427889	0.5711206573	6.011542248	4.131819744	0.5538404246	6.373998166	4.257031866	0.5445640042
28	6.014721286	4.040517034	0.5799424728	5.954228614	4.091750045	0.5623071805	6.314715202	4.216084562	0.5529964
29	5.948549874	3.993466766	0.5891342208	5.897397577	4.047423929	0.5706225573	6.253153816	4.170211165	0.5616694834
30	5.885070331	3.945916112	0.5978564837	5.835765746	3.998735955	0.5795502369	6.19446515	4.123186261	0.569858731
31	5.829903791	3.905749627	0.6053605185	5.790215731	3.961955235	0.5860881112	6.148199794	4.085461707	0.5762600333
32	5.771705224	3.863124143	0.6132003779	5.73985869	3.923512618	0.5932563213	6.095539804	4.044241891	0.5834877036
33	5.717091117	3.826646123	0.6204858403	5.697447233	3.890912665	0.5992449218	6.053065266	4.010418521	0.5892721069
34	5.660579799	3.782424736	0.627951472	5.651555774	3.850373463	0.6056748775	6.001919153	3.966987851	0.5961837733
35	5.603044422	3.738921731	0.6354762012	5.59873821	3.809516384	0.6130109	5.946298285	3.92564969	0.6036335691
36	5.551524382	3.702549632	0.6421489801	5.557856668	3.777960453	0.6186417939	5.903585998	3.892740154	0.609307322
37	5.49629354	3.659346903	0.649233916	5.504747683	3.735021507	0.6258952301	5.848227536	3.849837758	0.6166000899
38	5.448316353	3.62344964	0.6553308686	5.47004649	3.704863442	0.6305969764	5.802107193	3.815727576	0.6226233888
39	5.399196475	3.588933862	0.6615176563	5.42373051	3.672106533	0.6368261115	5.757042183	3.784659831	0.6284627969
40	5.355050932	3.555566686	0.667030106	5.385283496	3.642472201	0.6419566991	5.716240549	3.753283207	0.6337104937
41	5.30994851	3.520907115	0.6726153025	5.344934569	3.609473392	0.6473018374	5.672243748	3.720125705	0.6393273139
42	5.264799762	3.485010518	0.6781589232	5.306739873	3.575657204	0.6523245618	5.631151479	3.686358006	0.6445341333
43	5.223499362	3.45506712	0.6831885652	5.271732436	3.547281386	0.6568965141	5.59663096	3.659596257	0.6488789834
44	5.189148457	3.432169701	0.6873417106	5.245786382	3.525247612	0.6602655297	5.570361953	3.63942478	0.6521673738
45	5.149242623	3.401858219	0.692132059	5.214292328	3.497945093	0.6643326023	5.534116725	3.611036929	0.6566792013
46	5.110973187	3.375569312	0.6966912345	5.181013887	3.472639507	0.6686034951	5.496688267	3.585895462	0.6613074068
47	5.07608557	3.353406084	0.7008178868	5.149432125	3.450462098	0.6726313503	5.466832918	3.565590773	0.6649766432
48	5.04035915	3.327967086	0.7050144635	5.122376932	3.426447869	0.6760623129	5.440944341	3.544708965	0.6681421841
49	5.005132777	3.306703885	0.7091232814	5.096975814	3.408646244	0.6792670664	5.412231939	3.526555302	0.6716354357
50	4.972194452	3.282506244	0.7129391506	5.071653516	3.385217813	0.6824460182	5.382548329	3.503024556	0.6752274165
51	4.938170308	3.260587596	0.7168543565	5.041346899	3.362822051	0.6862298854	5.349383792	3.481462645	0.6792172553
52	4.90657154	3.238376393	0.7204663938	5.012612477	3.339719094	0.6897965151	5.321620198	3.461279382	0.6825383744
53	4.876632765	3.215951216	0.7238672863	4.986256031	3.317270764	0.6930500548	5.294143213	3.440170434	0.6858081939
54	4.84794828	3.195272433	0.7271061728	4.970074145	3.299997318	0.69503911	5.274003906	3.423127557	0.6881940644
55	4.816612787	3.17308993	0.7306225578	4.94383292	3.276873273	0.6982509016	5.246178264	3.40204437	0.6914755608
56	4.790278382	3.156431136	0.7335601002	4.92514301	3.262459687	0.7005280835	5.228022604	3.38848253	0.6936073115
57	4.761830221	3.136300202	0.7367153315	4.903721998	3.243871852	0.7031274155	5.206935573	3.371441874	0.6960739735
58	4.737504383	3.118531749	0.7393984432	4.884604834	3.227029073	0.7054376195	5.187111732	3.355238509	0.698383782
59	4.711012854	3.098341648	0.7423047967	4.865850965	3.20710021	0.7076951531	5.163040652	3.336041589	0.7011766204
60	4.686892594	3.08015639	0.7449368265	4.843585953	3.189006718	0.710364072	5.141706135	3.318908792	0.7036410908
61	4.660286893	3.059950686	0.7478244001	4.816381454	3.167847699	0.7136084751	5.116717141	3.299266338	0.7065147343
62	4.633796959	3.041175459	0.7506830779	4.79227668	3.150227416	0.7164679364	5.088456066	3.279534934	0.7097477851
63	4.612360547	3.026156016	0.7529844728	4.776617774	3.137467563	0.7183178081	5.070281319	3.265941448	0.7118175051
64	4.590123306	3.012824269	0.7553605673	4.761357878	3.126986814	0.7201147175	5.055206784	3.254658486	0.7135285578
